Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-12 04:26:50,  13.2 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  215 uW
2023-10-12 04:26:50, 136.5 us/s,,,,,Process,[PID 506] [kworker/2:2],  213 uW
2023-10-12 04:26:50, 135.4 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  211 uW
2023-10-12 04:26:50,   4.7 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  202 uW
2023-10-12 04:26:50, 128.2 us/s,,,,,Process,[PID 134006] python3,  200 uW
2023-10-12 04:26:50,   3.2 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  200 uW
2023-10-12 04:26:50,   2.3 us/s, 0.05,,,,Timer,tcp_orphan_update,  198 uW
2023-10-12 04:26:50,   0.6 us/s, 0.05,,,,Process,[PID 134008] kthreadd,  196 uW
2023-10-12 04:26:50,   0.6 us/s, 0.05,,,,Process,[PID 134010] kthreadd,  196 uW
2023-10-12 04:26:50,   0.6 us/s, 0.05,,,,Process,[PID 134011] kthreadd,  195 uW
2023-10-12 04:26:50,   0.6 us/s, 0.05,,,,Process,[PID 134013] kthreadd,  195 uW
2023-10-12 04:26:50,   0.4 us/s, 0.05,,,,Process,[PID 23] [ksoftirqd/1],  195 uW
2023-10-12 04:26:50,   0.4 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:26:50,   0.3 us/s, 0.05,,,,Process,[PID 134012] kthreadd,  195 uW
2023-10-12 04:26:50,   0.3 us/s, 0.05,,,,Process,[PID 134009] kthreadd,  195 uW
2023-10-12 04:26:50, 104.5 us/s,,,,,Process,[PID 540] [kworker/37:2],  163 uW
2023-10-12 04:26:50, 102.8 us/s,,,,,Timer,delayed_work_timer_fn,  160 uW
2023-10-12 04:26:50, 101.5 us/s,,,,,Process,[PID 88537] [kworker/6:1],  158 uW
2023-10-12 04:26:50,  99.2 us/s,,,,,Process,[PID 424] [kworker/29:1],  155 uW
2023-10-12 04:26:50,  93.2 us/s,,,,,Process,[PID 134014] python3,  145 uW
2023-10-12 04:26:50,  93.1 us/s,,,,,Process,[PID 537] [kworker/34:2],  145 uW
2023-10-12 04:26:50,  84.0 us/s,,,,,Process,[PID 105924] [kworker/3:1],  131 uW
2023-10-12 04:26:50,  83.7 us/s,,,,,Process,[PID 478] [kworker/10:1],  131 uW
2023-10-12 04:26:50,  70.0 us/s,,,,,Process,[PID 88553] [kworker/1:0],  109 uW
2023-10-12 04:26:50,  70.0 us/s,,,,,Process,[PID 105254] [kworker/9:1],  109 uW
2023-10-12 04:26:50,  68.1 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,  106 uW
2023-10-12 04:26:50,  63.5 us/s,,,,,Process,[PID 483] [kworker/31:1],    0 mW
2023-10-12 04:26:50,  51.0 us/s,,,,,Process,[PID 107067] [kworker/50:1],    0 mW
2023-10-12 04:26:50,  50.1 us/s,,,,,Process,[PID 133158] [kworker/53:1],    0 mW
2023-10-12 04:26:50,  49.3 us/s,,,,,Process,[PID 132162] [kworker/32:1],    0 mW
2023-10-12 04:26:50,  46.7 us/s,,,,,Process,[PID 132672] [kworker/16:1],    0 mW
2023-10-12 04:26:50,  46.0 us/s,,,,,Process,[PID 131537] [kworker/22:0],    0 mW
2023-10-12 04:26:50,  45.7 us/s,,,,,Process,[PID 134014] sh,    0 mW
2023-10-12 04:26:50,  44.8 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-12 04:26:50,  44.8 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:26:50,  44.0 us/s,,,,,Process,[PID 128708] [kworker/42:1],    0 mW
2023-10-12 04:26:50,  42.8 us/s,,,,,Process,[PID 131635] [kworker/15:1],    0 mW
2023-10-12 04:26:50,  41.0 us/s,,,,,Process,[PID 133841] [kworker/u113:2],    0 mW
2023-10-12 04:26:50,  40.4 us/s,,,,,Process,[PID 109992] [kworker/17:0],    0 mW
2023-10-12 04:27:14,   3.3 ms/s,167.4,,,,Interrupt,[3] net_rx(softirq),  666 mW
2023-10-12 04:27:14, 680.7 us/s,155.8,,,,kWork,dbs_work_handler,  617 mW
2023-10-12 04:27:14,   0.9 ms/s, 73.5,,,,Timer,tick_sched_timer,  292 mW
2023-10-12 04:27:14,  91.7 ms/s, 0.05,,,,Process,[PID 134024] nvidia-smi,  143 mW
2023-10-12 04:27:14,   9.3 ms/s, 15.7,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 76.3 mW
2023-10-12 04:27:14, 111.7 us/s, 13.1,,,,Timer,watchdog_timer_fn, 52.1 mW
2023-10-12 04:27:14, 407.3 us/s,  7.6,,,,Process,[PID 15] [rcu_sched], 30.7 mW
2023-10-12 04:27:14, 135.8 us/s,  6.9,,,,kWork,psi_avgs_work, 27.3 mW
2023-10-12 04:27:14,  11.2 ms/s, 0.05,,,,Process,[PID 134017] powertop --csv=powertop_output.csv , 17.6 mW
2023-10-12 04:27:14, 590.7 us/s,  3.4,,,,Process,[PID 1768] /usr/bin/containerd , 14.2 mW
2023-10-12 04:27:14,  44.3 us/s,  1.4,,,,kWork,fb_flashcursor, 5.53 mW
2023-10-12 04:27:14, 450.7 us/s,  1.2,,,,Process,[PID 1700] /usr/bin/containerd , 5.38 mW
2023-10-12 04:27:14,   5.3 us/s,  1.3,,,,kWork,lru_add_drain_per_cpu, 5.08 mW
2023-10-12 04:27:14,  14.6 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-12 04:27:14,   0.8 ms/s,  0.6,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 3.74 mW
2023-10-12 04:27:14,  12.0 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.72 mW
2023-10-12 04:27:14,  96.5 us/s,  0.9,,,,kWork,i40e_service_task, 3.66 mW
2023-10-12 04:27:14,  17.2 us/s,  0.8,,,,Interrupt,[301] ahci[0000:00:17.0], 3.15 mW
2023-10-12 04:27:14,   1.0 ms/s,  0.4,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.12 mW
2023-10-12 04:27:14,   1.6 ms/s,,,,,Interrupt,[7] sched(softirq), 2.42 mW
2023-10-12 04:27:14,  24.3 us/s,  0.6,,,,Interrupt,[303] nvidia, 2.38 mW
2023-10-12 04:27:14,   4.5 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.35 mW
2023-10-12 04:27:14,  18.6 us/s,  0.4,,,,Process,[PID 360] [kcompactd0], 1.78 mW
2023-10-12 04:27:14,  30.9 us/s,  0.4,,,,Interrupt,[4] block(softirq), 1.61 mW
2023-10-12 04:27:14,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.58 mW
2023-10-12 04:27:14,   0.7 ms/s, 0.10,,,,Process,[PID 134027] nv_queue, 1.54 mW
2023-10-12 04:27:14,   0.8 ms/s, 0.05,,,,Process,[PID 134032] nv_queue, 1.44 mW
2023-10-12 04:27:14,  20.7 us/s, 0.30,,,,Process,[PID 361] [kcompactd1], 1.20 mW
2023-10-12 04:27:14,   0.8 ms/s,,,,,Timer,hrtimer_wakeup, 1.17 mW
2023-10-12 04:27:14, 242.2 us/s, 0.20,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.16 mW
2023-10-12 04:27:14, 581.2 us/s, 0.05,,,,kWork,gc_worker, 1.10 mW
2023-10-12 04:27:14,  41.0 us/s, 0.20,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  844 uW
2023-10-12 04:27:14,  40.7 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  844 uW
2023-10-12 04:27:14, 402.7 us/s, 0.05,,,,Process,[PID 134029] sensors,  823 uW
2023-10-12 04:27:14,   5.5 us/s, 0.20,,,,kWork,blk_mq_run_work_fn,  789 uW
2023-10-12 04:27:14,   2.4 us/s, 0.20,,,,kWork,free_work,  784 uW
2023-10-12 04:27:14,  99.4 us/s, 0.15,,,,Process,[PID 134030] irq/304-nvidia,  740 uW
2023-10-12 04:27:14, 440.3 us/s,,,,,Process,[PID 128588] [kworker/0:2],  687 uW
2023-10-12 04:27:14,  32.2 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  635 uW
2023-10-12 04:27:14,  15.0 us/s, 0.15,,,,Interrupt,[304] nvidia,  609 uW
2023-10-12 04:27:14,   0.3 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  586 uW
2023-10-12 04:27:14, 325.9 us/s,,,,,Process,[PID 1743] /usr/bin/containerd ,  508 uW
2023-10-12 04:27:14,  69.6 us/s, 0.10,,,,Process,[PID 134025] irq/303-nvidia,  499 uW
2023-10-12 04:27:14, 287.3 us/s,,,,,Interrupt,[9] RCU(softirq),  448 uW
2023-10-12 04:27:14,  26.0 us/s, 0.10,,,,kWork,flush_memcg_stats_dwork,  431 uW
2023-10-12 04:27:14,  22.2 us/s, 0.10,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  425 uW
2023-10-12 04:27:14,   6.0 us/s, 0.10,,,,kWork,wb_workfn,  399 uW
2023-10-12 04:27:14,   1.3 us/s, 0.10,,,,kWork,ext4_end_io_rsv_work,  392 uW
2023-10-12 04:27:14,   0.7 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:27:14, 119.5 us/s, 0.05,,,,Process,[PID 134028] python3,  382 uW
2023-10-12 04:27:14, 227.4 us/s,,,,,Timer,process_timeout,  355 uW
2023-10-12 04:27:14, 216.9 us/s,,,,,Process,[PID 132175] [kworker/21:1],  338 uW
2023-10-12 04:27:14, 198.4 us/s,,,,,Process,[PID 78567] [kworker/11:1],  309 uW
2023-10-12 04:27:14, 194.0 us/s,,,,,Interrupt,[1] timer(softirq),  303 uW
2023-10-12 04:27:14,  59.6 us/s, 0.05,,,,Process,[PID 134029] sh,  288 uW
2023-10-12 04:27:14, 184.5 us/s,,,,,Process,[PID 105923] [kworker/20:2],  288 uW
2023-10-12 04:27:14, 176.8 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  276 uW
2023-10-12 04:27:14, 174.7 us/s,,,,,Process,[PID 107067] [kworker/50:1],  273 uW
2023-10-12 04:27:14, 173.0 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  270 uW
2023-10-12 04:27:14,  32.8 us/s, 0.05,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  246 uW
2023-10-12 04:27:14,  25.2 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  234 uW
2023-10-12 04:27:14,  24.3 us/s, 0.05,,,,Process,[PID 306] [ksoftirqd/48],  233 uW
2023-10-12 04:27:14, 140.4 us/s,,,,,Process,[PID 105254] [kworker/9:1],  219 uW
2023-10-12 04:27:14, 138.8 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  216 uW
2023-10-12 04:27:14,  10.3 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  211 uW
2023-10-12 04:27:14,   4.3 us/s, 0.05,,,,Process,[PID 1488] /usr/sbin/cron -f ,  202 uW
2023-10-12 04:27:14,   2.0 us/s, 0.05,,,,Timer,tcp_orphan_update,  198 uW
2023-10-12 04:27:14,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  198 uW
2023-10-12 04:27:14,   1.3 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  197 uW
2023-10-12 04:27:14,   0.6 us/s, 0.05,,,,Process,[PID 134025] kthreadd,  196 uW
2023-10-12 04:27:14,   0.6 us/s, 0.05,,,,Process,[PID 134032] kthreadd,  196 uW
2023-10-12 04:27:14,   0.6 us/s, 0.05,,,,Process,[PID 134030] kthreadd,  196 uW
2023-10-12 04:27:14,   0.6 us/s, 0.05,,,,Process,[PID 134027] kthreadd,  196 uW
2023-10-12 04:27:14,   0.3 us/s, 0.05,,,,Process,[PID 134031] kthreadd,  196 uW
2023-10-12 04:27:14,   0.3 us/s, 0.05,,,,Process,[PID 134026] kthreadd,  195 uW
2023-10-12 04:27:14,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:27:14,   0.2 us/s, 0.05,,,,kWork,wb_update_bandwidth_workfn,  195 uW
2023-10-12 04:27:14, 116.6 us/s,,,,,Process,[PID 133700] [kworker/u113:0],  182 uW
2023-10-12 04:27:14, 112.3 us/s,,,,,Timer,delayed_work_timer_fn,  175 uW
2023-10-12 04:27:14, 110.0 us/s,,,,,Process,[PID 134024] sh,  172 uW
2023-10-12 04:27:14, 108.6 us/s,,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  169 uW
2023-10-12 04:27:14,  95.7 us/s,,,,,Process,[PID 506] [kworker/2:2],  149 uW
2023-10-12 04:27:14,  92.7 us/s,,,,,Process,[PID 130273] [kworker/48:0],  145 uW
2023-10-12 04:27:14,  82.8 us/s,,,,,Process,[PID 478] [kworker/10:1],  129 uW
2023-10-12 04:27:14,  76.3 us/s,,,,,Process,[PID 88537] [kworker/6:1],  119 uW
2023-10-12 04:27:14,  73.3 us/s,,,,,Process,[PID 134023] python3,  114 uW
2023-10-12 04:27:14,  73.0 us/s,,,,,Process,[PID 105924] [kworker/3:1],  114 uW
2023-10-12 04:27:14,  70.7 us/s,,,,,Process,[PID 134023] sh,  110 uW
2023-10-12 04:27:14,  68.7 us/s,,,,,Process,[PID 483] [kworker/31:1],  107 uW
2023-10-12 04:27:14,  66.1 us/s,,,,,Process,[PID 424] [kworker/29:1],  103 uW
2023-10-12 04:27:14,  54.1 us/s,,,,,Process,[PID 131638] [kworker/49:2],    0 mW
2023-10-12 04:27:14,  52.9 us/s,,,,,Process,[PID 109796] [kworker/7:1],    0 mW
2023-10-12 04:27:14,  52.2 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,    0 mW
2023-10-12 04:27:14,  51.5 us/s,,,,,Process,[PID 131537] [kworker/22:0],    0 mW
2023-10-12 04:27:14,  47.6 us/s,,,,,Process,[PID 132173] [kworker/19:1],    0 mW
2023-10-12 04:27:14,  46.8 us/s,,,,,Process,[PID 132672] [kworker/16:1],    0 mW
2023-10-12 04:27:14,  41.2 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-12 04:27:14,  39.1 us/s,,,,,Process,[PID 109992] [kworker/17:0],    0 mW
2023-10-12 04:27:14,  38.1 us/s,,,,,Interrupt,[65] i40e-eno0-TxRx-20,    0 mW
2023-10-12 04:27:14,  36.2 us/s,,,,,Process,[PID 88553] [kworker/1:0],    0 mW
2023-10-12 04:27:37, 661.7 us/s,153.2,,,,kWork,dbs_work_handler,  606 mW
2023-10-12 04:27:37,   2.1 ms/s,114.2,,,,Interrupt,[3] net_rx(softirq),  454 mW
2023-10-12 04:27:37,   0.8 ms/s, 64.7,,,,Timer,tick_sched_timer,  257 mW
2023-10-12 04:27:37,  84.1 ms/s, 0.10,,,,Process,[PID 134044] nvidia-smi,  132 mW
2023-10-12 04:27:37, 110.3 us/s, 12.5,,,,Timer,watchdog_timer_fn, 49.5 mW
2023-10-12 04:27:37, 402.2 us/s,  8.5,,,,Process,[PID 15] [rcu_sched], 34.4 mW
2023-10-12 04:27:37,   5.0 ms/s,  5.5,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 29.6 mW
2023-10-12 04:27:37, 135.4 us/s,  6.8,,,,kWork,psi_avgs_work, 27.1 mW
2023-10-12 04:27:37,  33.9 us/s,  4.8,,,,kWork,fb_flashcursor, 19.0 mW
2023-10-12 04:27:37,  10.5 ms/s,,,,,Process,[PID 134034] powertop --csv=powertop_output.csv , 16.4 mW
2023-10-12 04:27:37, 336.0 us/s,  1.7,,,,Process,[PID 1768] /usr/bin/containerd , 7.15 mW
2023-10-12 04:27:37,   7.9 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 5.86 mW
2023-10-12 04:27:37,   1.4 ms/s,  0.7,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 4.84 mW
2023-10-12 04:27:37, 420.3 us/s,  1.0,,,,Process,[PID 1743] /usr/bin/containerd , 4.56 mW
2023-10-12 04:27:37,  95.1 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-12 04:27:37,  14.2 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-12 04:27:37,  11.8 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.92 mW
2023-10-12 04:27:37, 468.9 us/s,  0.8,,,,Process,[PID 134041] sensors, 3.85 mW
2023-10-12 04:27:37, 476.4 us/s,  0.6,,,,Process,[PID 1700] /usr/bin/containerd , 3.28 mW
2023-10-12 04:27:37,  25.2 us/s,  0.8,,,,Interrupt,[301] ahci[0000:00:17.0], 3.16 mW
2023-10-12 04:27:37,   1.5 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 2.47 mW
2023-10-12 04:27:37,   0.8 ms/s, 0.30,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.37 mW
2023-10-12 04:27:37,   4.3 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.35 mW
2023-10-12 04:27:37,  40.1 us/s,  0.5,,,,Interrupt,[4] block(softirq), 2.01 mW
2023-10-12 04:27:37,   0.9 ms/s, 0.10,,,,Process,[PID 134047] nv_queue, 1.79 mW
2023-10-12 04:27:37,  19.9 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.79 mW
2023-10-12 04:27:37,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.63 mW
2023-10-12 04:27:37, 691.5 us/s, 0.10,,,,Process,[PID 134050] nv_queue, 1.47 mW
2023-10-12 04:27:37,  47.7 us/s,  0.3,,,,kWork,flush_memcg_stats_dwork, 1.44 mW
2023-10-12 04:27:37, 277.2 us/s, 0.25,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.41 mW
2023-10-12 04:27:37, 670.3 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.24 mW
2023-10-12 04:27:37,  64.0 us/s, 0.25,,,,Process,[PID 134045] irq/303-nvidia, 1.07 mW
2023-10-12 04:27:37,  21.4 us/s, 0.25,,,,Process,[PID 361] [kcompactd1], 1.01 mW
2023-10-12 04:27:37,  18.2 us/s, 0.25,,,,Process,[PID 360] [kcompactd0], 1.00 mW
2023-10-12 04:27:37,  17.2 us/s, 0.25,,,,Interrupt,[304] nvidia, 1.00 mW
2023-10-12 04:27:37,   9.7 us/s, 0.25,,,,kWork,blk_mq_run_work_fn,  990 uW
2023-10-12 04:27:37,  39.9 us/s, 0.20,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  842 uW
2023-10-12 04:27:37,  36.6 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  837 uW
2023-10-12 04:27:37,   3.4 us/s, 0.20,,,,kWork,free_work,  785 uW
2023-10-12 04:27:37,  23.7 us/s, 0.15,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  622 uW
2023-10-12 04:27:37,   3.7 us/s, 0.15,,,,kWork,wb_workfn,  591 uW
2023-10-12 04:27:37,   0.2 us/s, 0.15,,,,kWork,wb_update_bandwidth_workfn,  585 uW
2023-10-12 04:27:37,  93.3 us/s, 0.10,,,,Process,[PID 134048] irq/304-nvidia,  535 uW
2023-10-12 04:27:37, 307.1 us/s,,,,,Interrupt,[9] RCU(softirq),  479 uW
2023-10-12 04:27:37, 294.5 us/s,,,,,Process,[PID 128588] [kworker/0:2],  459 uW
2023-10-12 04:27:37,  33.1 us/s, 0.10,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  442 uW
2023-10-12 04:27:37,  25.7 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  430 uW
2023-10-12 04:27:37, 265.5 us/s,,,,,Process,[PID 107067] [kworker/50:1],  414 uW
2023-10-12 04:27:37,   4.7 us/s, 0.10,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  397 uW
2023-10-12 04:27:37,   3.3 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  395 uW
2023-10-12 04:27:37,   0.7 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:27:37,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-12 04:27:37, 233.1 us/s,,,,,Timer,process_timeout,  364 uW
2023-10-12 04:27:37,  78.6 us/s, 0.05,,,,Process,[PID 109989] /usr/lib/snapd/snapd ,  318 uW
2023-10-12 04:27:37,  77.6 us/s, 0.05,,,,Process,[PID 134042] sleep 180 ,  316 uW
2023-10-12 04:27:37, 193.3 us/s,,,,,Interrupt,[1] timer(softirq),  302 uW
2023-10-12 04:27:37, 163.1 us/s,,,,,Process,[PID 109796] [kworker/7:1],  255 uW
2023-10-12 04:27:37, 161.8 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  252 uW
2023-10-12 04:27:37,  33.5 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  247 uW
2023-10-12 04:27:37,  32.8 us/s, 0.05,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  246 uW
2023-10-12 04:27:37, 154.0 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  240 uW
2023-10-12 04:27:37, 143.1 us/s,,,,,Process,[PID 1766] /usr/bin/containerd ,  223 uW
2023-10-12 04:27:37, 141.2 us/s,,,,,Process,[PID 102338] [kworker/12:0],  220 uW
2023-10-12 04:27:37, 139.8 us/s,,,,,Process,[PID 78567] [kworker/11:1],  218 uW
2023-10-12 04:27:37,  14.2 us/s, 0.05,,,,Process,[PID 134043] sh,  217 uW
2023-10-12 04:27:37, 137.3 us/s,,,,,Process,[PID 88553] [kworker/1:0],  214 uW
2023-10-12 04:27:37, 134.8 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  210 uW
2023-10-12 04:27:37, 130.4 us/s,,,,,Process,[PID 129301] [kworker/51:2],  203 uW
2023-10-12 04:27:37,   3.8 us/s, 0.05,,,,Process,[PID 134049] nvidia,  201 uW
2023-10-12 04:27:37,   3.3 us/s, 0.05,,,,Process,[PID 109758] /usr/lib/snapd/snapd ,  200 uW
2023-10-12 04:27:37,   2.1 us/s, 0.05,,,,Timer,tcp_orphan_update,  198 uW
2023-10-12 04:27:37,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  198 uW
2023-10-12 04:27:37,   1.5 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  197 uW
2023-10-12 04:27:37, 126.2 us/s,,,,,Process,[PID 134040] python3,  197 uW
2023-10-12 04:27:37,   0.6 us/s, 0.05,,,,Process,[PID 134045] kthreadd,  196 uW
2023-10-12 04:27:37,   0.6 us/s, 0.05,,,,Process,[PID 134049] kthreadd,  196 uW
2023-10-12 04:27:37,   0.6 us/s, 0.05,,,,Process,[PID 134047] kthreadd,  196 uW
2023-10-12 04:27:37,   0.5 us/s, 0.05,,,,Process,[PID 134048] kthreadd,  196 uW
2023-10-12 04:27:37,   0.5 us/s, 0.05,,,,Process,[PID 134050] kthreadd,  196 uW
2023-10-12 04:27:37,   0.4 us/s, 0.05,,,,Process,[PID 29] [ksoftirqd/2],  196 uW
2023-10-12 04:27:37,   0.3 us/s, 0.05,,,,Process,[PID 134046] kthreadd,  195 uW
2023-10-12 04:27:37,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:27:37, 120.3 us/s,,,,,Process,[PID 134043] python3,  188 uW
2023-10-12 04:27:37, 111.2 us/s,,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  173 uW
2023-10-12 04:27:37, 109.6 us/s,,,,,Timer,delayed_work_timer_fn,  171 uW
2023-10-12 04:27:37, 107.5 us/s,,,,,Process,[PID 104085] [kworker/33:0],  168 uW
2023-10-12 04:27:37,  97.5 us/s,,,,,Process,[PID 109760] /usr/lib/snapd/snapd ,  152 uW
2023-10-12 04:27:37,  96.4 us/s,,,,,Process,[PID 134044] sh,  150 uW
2023-10-12 04:27:37,  94.6 us/s,,,,,Process,[PID 133633] [kworker/u113:1],  148 uW
2023-10-12 04:27:37,  89.4 us/s,,,,,Process,[PID 424] [kworker/29:1],  139 uW
2023-10-12 04:27:37,  87.1 us/s,,,,,Process,[PID 109770] /usr/lib/snapd/snapd ,  136 uW
2023-10-12 04:27:37,  79.1 us/s,,,,,Process,[PID 506] [kworker/2:2],  123 uW
2023-10-12 04:27:37,  78.9 us/s,,,,,Process,[PID 109930] /usr/lib/snapd/snapd ,  123 uW
2023-10-12 04:27:37,  72.1 us/s,,,,,Process,[PID 109916] /usr/lib/snapd/snapd ,  112 uW
2023-10-12 04:27:37,  71.2 us/s,,,,,Process,[PID 132162] [kworker/32:1],  111 uW
2023-10-12 04:27:37,  68.2 us/s,,,,,Process,[PID 109915] /usr/lib/snapd/snapd ,  106 uW
2023-10-12 04:27:37,  64.5 us/s,,,,,Process,[PID 109816] /usr/lib/snapd/snapd ,  101 uW
2023-10-12 04:27:37,  64.3 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,  100 uW
2023-10-12 04:27:37,  62.7 us/s,,,,,Process,[PID 34392] [kworker/13:0],    0 mW
2023-10-12 04:27:37,  61.2 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:28:02, 654.6 us/s,150.4,,,,kWork,dbs_work_handler,  595 mW
2023-10-12 04:28:02,   1.9 ms/s,109.6,,,,Interrupt,[3] net_rx(softirq),  436 mW
2023-10-12 04:28:02,   0.9 ms/s, 72.5,,,,Timer,tick_sched_timer,  288 mW
2023-10-12 04:28:02,  97.8 ms/s, 0.25,,,,Process,[PID 134061] nvidia-smi,  153 mW
2023-10-12 04:28:02, 109.6 us/s, 12.9,,,,Timer,watchdog_timer_fn, 51.2 mW
2023-10-12 04:28:02, 392.9 us/s,  9.0,,,,Process,[PID 15] [rcu_sched], 36.1 mW
2023-10-12 04:28:02, 137.9 us/s,  6.9,,,,kWork,psi_avgs_work, 27.4 mW
2023-10-12 04:28:02,  16.0 ms/s, 0.05,,,,Process,[PID 134054] powertop --csv=powertop_output.csv , 25.1 mW
2023-10-12 04:28:02,   3.9 ms/s,  4.8,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 25.0 mW
