Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-10 09:17:09,  20.8 us/s, 0.25,,,,Process,[PID 361] [kcompactd1], 1.01 mW
2023-10-10 09:17:09, 632.5 us/s,,,,,Timer,hrtimer_wakeup,  987 uW
2023-10-10 09:17:09,   2.3 us/s, 0.25,,,,kWork,free_work,  978 uW
2023-10-10 09:17:09, 432.8 us/s, 0.05,,,,Process,[PID 124215] cron,  870 uW
2023-10-10 09:17:09,   2.6 us/s, 0.20,,,,Process,[PID 14] [ksoftirqd/0],  784 uW
2023-10-10 09:17:09, 442.7 us/s,,,,,Process,[PID 123483] [kworker/0:1],  691 uW
2023-10-10 09:17:09, 153.1 us/s, 0.10,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  629 uW
2023-10-10 09:17:09,  26.2 us/s, 0.15,,,,Process,[PID 123811] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  626 uW
2023-10-10 09:17:09, 148.7 us/s, 0.10,,,,Process,[PID 124216] cron,  622 uW
2023-10-10 09:17:09,   0.4 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  585 uW
2023-10-10 09:17:09, 327.4 us/s,,,,,Process,[PID 88553] [kworker/1:0],  511 uW
2023-10-10 09:17:09,  64.8 us/s, 0.10,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  491 uW
2023-10-10 09:17:09,  45.7 us/s, 0.10,,,,kWork,flush_memcg_stats_dwork,  461 uW
2023-10-10 09:17:09,  34.9 us/s, 0.10,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  444 uW
2023-10-10 09:17:09,  32.4 us/s, 0.10,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  440 uW
2023-10-10 09:17:09,  23.8 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  427 uW
2023-10-10 09:17:09,  17.5 us/s, 0.10,,,,Process,[PID 363] [khugepaged],  417 uW
2023-10-10 09:17:09,  16.7 us/s, 0.10,,,,Interrupt,[304] nvidia,  416 uW
2023-10-10 09:17:09, 131.9 us/s, 0.05,,,,Process,[PID 124205] python3,  401 uW
2023-10-10 09:17:09,   4.2 us/s, 0.10,,,,Process,[PID 124211] nvidia,  396 uW
2023-10-10 09:17:09,   1.6 us/s, 0.10,,,,kWork,wb_workfn,  392 uW
2023-10-10 09:17:09, 108.1 us/s, 0.05,,,,Process,[PID 124206] sh,  364 uW
2023-10-10 09:17:09, 221.5 us/s,,,,,Interrupt,[9] RCU(softirq),  345 uW
2023-10-10 09:17:09,  95.6 us/s, 0.05,,,,Process,[PID 124213] python3,  344 uW
2023-10-10 09:17:09,  78.0 us/s, 0.05,,,,Process,[PID 124217] sh,  317 uW
2023-10-10 09:17:09, 201.0 us/s,,,,,Interrupt,[1] timer(softirq),  313 uW
2023-10-10 09:17:09, 180.5 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  282 uW
2023-10-10 09:17:09, 162.4 us/s,,,,,Timer,process_timeout,  253 uW
2023-10-10 09:17:09, 162.3 us/s,,,,,Process,[PID 124214] sh,  253 uW
2023-10-10 09:17:09, 157.3 us/s,,,,,Process,[PID 19950] [kworker/8:0],  245 uW
2023-10-10 09:17:09,  26.2 us/s, 0.05,,,,Process,[PID 1488] /usr/sbin/cron -f ,  236 uW
2023-10-10 09:17:09, 140.4 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  219 uW
2023-10-10 09:17:09, 136.3 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  213 uW
2023-10-10 09:17:09,   2.2 us/s, 0.05,,,,Process,[PID 318] [ksoftirqd/50],  198 uW
2023-10-10 09:17:09,   1.9 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  198 uW
2023-10-10 09:17:09,   1.6 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-10 09:17:09,   1.4 us/s, 0.05,,,,Process,[PID 23] [ksoftirqd/1],  197 uW
2023-10-10 09:17:09,   1.3 us/s, 0.05,,,,Process,[PID 124207] kthreadd,  197 uW
2023-10-10 09:17:09,   0.5 us/s, 0.05,,,,Process,[PID 124210] kthreadd,  196 uW
2023-10-10 09:17:09,   0.5 us/s, 0.05,,,,Process,[PID 124212] kthreadd,  196 uW
2023-10-10 09:17:09,   0.5 us/s, 0.05,,,,Process,[PID 124209] kthreadd,  196 uW
2023-10-10 09:17:09,   0.5 us/s, 0.05,,,,kWork,flush_to_ldisc,  196 uW
2023-10-10 09:17:09,   0.4 us/s, 0.05,,,,kWork,addrconf_verify_work,  195 uW
2023-10-10 09:17:09,   0.2 us/s, 0.05,,,,Process,[PID 124208] kthreadd,  195 uW
2023-10-10 09:17:09,   0.2 us/s, 0.05,,,,Process,[PID 124211] kthreadd,  195 uW
2023-10-10 09:17:09, 117.8 us/s,,,,,Process,[PID 35340] /lib/systemd/systemd-journald ,  184 uW
2023-10-10 09:17:09, 116.3 us/s,,,,,Timer,delayed_work_timer_fn,  181 uW
2023-10-10 09:17:09, 108.2 us/s,,,,,Process,[PID 105254] [kworker/9:1],  169 uW
2023-10-10 09:17:09,  99.2 us/s,,,,,Process,[PID 537] [kworker/34:2],  155 uW
2023-10-10 09:17:09,  98.9 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  154 uW
2023-10-10 09:17:09,  92.9 us/s,,,,,Process,[PID 104085] [kworker/33:0],  145 uW
2023-10-10 09:17:09,  85.5 us/s,,,,,Process,[PID 540] [kworker/37:2],  133 uW
2023-10-10 09:17:09,  81.7 us/s,,,,,Process,[PID 107067] [kworker/50:1],  127 uW
2023-10-10 09:17:09,  71.0 us/s,,,,,Process,[PID 70800] [kworker/28:0],  111 uW
2023-10-10 09:17:09,  70.0 us/s,,,,,Process,[PID 105924] [kworker/3:1],  109 uW
2023-10-10 09:17:09,  66.2 us/s,,,,,Process,[PID 123024] [kworker/36:0],  103 uW
2023-10-10 09:17:09,  63.1 us/s,,,,,Process,[PID 88537] [kworker/6:1],    0 mW
2023-10-10 09:17:09,  63.1 us/s,,,,,Process,[PID 478] [kworker/10:1],    0 mW
2023-10-10 09:17:09,  61.9 us/s,,,,,Process,[PID 78567] [kworker/11:1],    0 mW
2023-10-10 09:17:09,  56.2 us/s,,,,,Process,[PID 506] [kworker/2:2],    0 mW
2023-10-10 09:17:09,  51.5 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:17:09,  51.3 us/s,,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,    0 mW
2023-10-10 09:17:09,  50.4 us/s,,,,,Process,[PID 88550] [kworker/35:0],    0 mW
2023-10-10 09:17:09,  49.6 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-10 09:17:09,  49.5 us/s,,,,,Process,[PID 104758] [kworker/32:2],    0 mW
2023-10-10 09:17:09,  47.7 us/s,,,,,Process,[PID 109796] [kworker/7:1],    0 mW
2023-10-10 09:17:09,  45.6 us/s,,,,,Process,[PID 543] [kworker/40:2],    0 mW
2023-10-10 09:17:35,   2.4 ms/s,120.8,,,,Interrupt,[3] net_rx(softirq),  481 mW
2023-10-10 09:17:35, 497.7 us/s,120.8,,,,kWork,dbs_work_handler,  478 mW
2023-10-10 09:17:35, 409.2 us/s, 33.4,,,,Timer,tick_sched_timer,  132 mW
2023-10-10 09:17:35, 110.3 us/s, 13.3,,,,Timer,watchdog_timer_fn, 52.6 mW
2023-10-10 09:17:35,   5.9 ms/s,  6.9,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 36.3 mW
2023-10-10 09:17:35, 121.2 us/s,  6.5,,,,kWork,psi_avgs_work, 25.7 mW
2023-10-10 09:17:35,  13.2 ms/s,,,,,Process,"[PID 124236] nvidia-smi --query-gpu=index,name,memory.total,memory.used,memory.free,utilization.gpu,temperature.gpu,power.draw ", 20.6 mW
2023-10-10 09:17:35,  40.9 us/s,  4.3,,,,kWork,fb_flashcursor, 17.2 mW
2023-10-10 09:17:35,  10.7 ms/s,,,,,Process,[PID 124219] powertop --csv=powertop_output.csv , 16.8 mW
2023-10-10 09:17:35, 120.1 us/s,  2.0,,,,Process,[PID 15] [rcu_sched], 8.18 mW
2023-10-10 09:17:35, 321.6 us/s,  1.2,,,,Process,[PID 1739] /usr/bin/containerd , 5.38 mW
2023-10-10 09:17:35,   6.8 us/s,  1.2,,,,kWork,lru_add_drain_per_cpu, 4.89 mW
2023-10-10 09:17:35, 389.9 us/s,  0.9,,,,Process,[PID 1700] /usr/bin/containerd , 4.31 mW
2023-10-10 09:17:35,  42.7 us/s,  1.0,,,,Interrupt,[4] block(softirq), 4.16 mW
2023-10-10 09:17:35, 465.6 us/s,  0.8,,,,Process,[PID 124234] sensors, 4.04 mW
2023-10-10 09:17:35,  14.5 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:17:35,  96.3 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-10 09:17:35,  12.1 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.72 mW
2023-10-10 09:17:35,   1.3 ms/s,  0.4,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.58 mW
2023-10-10 09:17:35, 328.0 us/s,  0.6,,,,Process,[PID 1767] /usr/bin/containerd , 2.85 mW
2023-10-10 09:17:35,   4.7 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.76 mW
2023-10-10 09:17:35, 340.1 us/s, 0.30,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 1.70 mW
2023-10-10 09:17:35, 196.2 us/s,  0.3,,,,Process,[PID 1701] /usr/bin/containerd , 1.67 mW
2023-10-10 09:17:35,   1.0 ms/s,,,,,Interrupt,[7] sched(softirq), 1.54 mW
2023-10-10 09:17:35,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.44 mW
2023-10-10 09:17:35,  20.6 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-10 09:17:35,  42.0 us/s, 0.25,,,,kWork,flush_memcg_stats_dwork, 1.04 mW
2023-10-10 09:17:35,  12.3 us/s, 0.25,,,,kWork,blk_mq_run_work_fn,  994 uW
2023-10-10 09:17:35, 592.4 us/s,,,,,Timer,hrtimer_wakeup,  924 uW
2023-10-10 09:17:35,  12.9 us/s, 0.20,,,,kWork,wb_workfn,  800 uW
2023-10-10 09:17:35,   0.4 us/s, 0.20,,,,kWork,wb_update_bandwidth_workfn,  780 uW
2023-10-10 09:17:35, 293.4 us/s, 0.05,,,,Process,[PID 34668] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  653 uW
2023-10-10 09:17:35,   6.1 us/s, 0.15,,,,kWork,ext4_end_io_rsv_work,  594 uW
2023-10-10 09:17:35, 239.3 us/s, 0.05,,,,Process,[PID 34674] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  568 uW
2023-10-10 09:17:35, 359.2 us/s,,,,,Process,[PID 123483] [kworker/0:1],  560 uW
2023-10-10 09:17:35, 288.2 us/s,,,,,Process,[PID 34727] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  450 uW
2023-10-10 09:17:35, 273.3 us/s,,,,,Process,[PID 34902] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  426 uW
2023-10-10 09:17:35,  19.2 us/s, 0.10,,,,Process,[PID 361] [kcompactd1],  420 uW
2023-10-10 09:17:35, 266.3 us/s,,,,,Process,[PID 34739] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  415 uW
2023-10-10 09:17:35, 262.4 us/s,,,,,Process,[PID 34728] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  409 uW
2023-10-10 09:17:35, 257.7 us/s,,,,,Process,[PID 34680] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  402 uW
2023-10-10 09:17:35,   5.4 us/s, 0.10,,,,Process,[PID 1401] /sbin/multipathd -d -s ,  398 uW
2023-10-10 09:17:35, 253.6 us/s,,,,,Process,[PID 34675] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  396 uW
2023-10-10 09:17:35, 252.5 us/s,,,,,Process,[PID 88550] [kworker/35:0],  394 uW
2023-10-10 09:17:35,   1.9 us/s, 0.10,,,,Process,[PID 124237] [kthreadd],  393 uW
2023-10-10 09:17:35,   1.1 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  392 uW
2023-10-10 09:17:35,   1.0 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-10 09:17:35,   0.5 us/s, 0.10,,,,kWork,neigh_periodic_work,  391 uW
2023-10-10 09:17:35,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-10 09:17:35, 248.2 us/s,,,,,Process,[PID 34740] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  387 uW
2023-10-10 09:17:35, 244.2 us/s,,,,,Process,[PID 34679] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  381 uW
2023-10-10 09:17:35, 228.1 us/s,,,,,Process,[PID 34669] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  356 uW
2023-10-10 09:17:35, 223.4 us/s,,,,,Process,[PID 34689] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  348 uW
2023-10-10 09:17:35, 218.3 us/s,,,,,Process,[PID 34742] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  341 uW
2023-10-10 09:17:35, 213.8 us/s,,,,,Process,[PID 34725] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  333 uW
2023-10-10 09:17:35, 185.5 us/s,,,,,Process,[PID 506] [kworker/2:2],  289 uW
2023-10-10 09:17:35, 172.2 us/s,,,,,Interrupt,[1] timer(softirq),  269 uW
2023-10-10 09:17:35,  46.5 us/s, 0.05,,,,Process,[PID 109792] /usr/lib/snapd/snapd ,  268 uW
2023-10-10 09:17:35,  38.2 us/s, 0.05,,,,Process,[PID 123824] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  255 uW
2023-10-10 09:17:35, 145.8 us/s,,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  227 uW
2023-10-10 09:17:35, 143.5 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  224 uW
2023-10-10 09:17:35, 138.4 us/s,,,,,Process,[PID 105254] [kworker/9:1],  216 uW
2023-10-10 09:17:35, 135.5 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  211 uW
2023-10-10 09:17:35, 133.5 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  208 uW
2023-10-10 09:17:35,   7.0 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  206 uW
2023-10-10 09:17:35, 129.4 us/s,,,,,Process,"[PID 124235] /bin/sh -c nvidia-smi --query-gpu=index,name,memory.total,memory.used,memory.free,utilization.gpu,temperature.gpu,",  202 uW
2023-10-10 09:17:35, 128.0 us/s,,,,,Interrupt,[9] RCU(softirq),  200 uW
2023-10-10 09:17:35, 127.5 us/s,,,,,Process,[PID 124233] python3,  199 uW
2023-10-10 09:17:35,   0.8 us/s, 0.05,,,,Process,[PID 124239] [kthreadd],  196 uW
2023-10-10 09:17:35,   0.4 us/s, 0.05,,,,Process,[PID 124238] [kthreadd],  196 uW
2023-10-10 09:17:35, 105.9 us/s,,,,,Timer,delayed_work_timer_fn,  165 uW
2023-10-10 09:17:35, 102.2 us/s,,,,,Timer,process_timeout,  159 uW
2023-10-10 09:17:35,  93.3 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  145 uW
2023-10-10 09:17:35,  89.7 us/s,,,,,Process,[PID 88553] [kworker/1:0],  140 uW
2023-10-10 09:17:35,  85.0 us/s,,,,,Process,[PID 123220] [kworker/u113:1],  133 uW
2023-10-10 09:17:35,  76.5 us/s,,,,,Process,[PID 109932] /usr/lib/snapd/snapd ,  119 uW
2023-10-10 09:17:35,  76.2 us/s,,,,,Process,[PID 19950] [kworker/8:0],  119 uW
2023-10-10 09:17:35,  72.8 us/s,,,,,Process,[PID 104085] [kworker/33:0],  114 uW
2023-10-10 09:17:35,  66.5 us/s,,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  104 uW
2023-10-10 09:17:35,  65.2 us/s,,,,,Process,[PID 109759] /usr/lib/snapd/snapd ,  102 uW
2023-10-10 09:17:35,  64.9 us/s,,,,,Process,[PID 70800] [kworker/28:0],  101 uW
2023-10-10 09:17:35,  62.6 us/s,,,,,Process,[PID 106083] [kworker/22:1],    0 mW
2023-10-10 09:17:35,  61.6 us/s,,,,,Process,[PID 109790] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:17:35,  59.9 us/s,,,,,Process,[PID 109892] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:17:35,  57.2 us/s,,,,,Process,[PID 105924] [kworker/3:1],    0 mW
2023-10-10 09:17:35,  56.0 us/s,,,,,Process,[PID 123024] [kworker/36:0],    0 mW
2023-10-10 09:17:35,  55.5 us/s,,,,,Process,[PID 109842] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:17:35,  50.4 us/s,,,,,Process,[PID 109760] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:17:35,  48.5 us/s,,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,    0 mW
2023-10-10 09:17:35,  47.9 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:17:35,  45.0 us/s,,,,,Process,[PID 540] [kworker/37:2],    0 mW
2023-10-10 09:17:35,  44.9 us/s,,,,,Process,[PID 109765] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:17:35,  44.3 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-10 09:17:35,  43.2 us/s,,,,,Process,[PID 104758] [kworker/32:2],    0 mW
2023-10-10 09:17:35,  41.0 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-10 09:17:35,  39.6 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-10 09:17:35,  38.5 us/s,,,,,kWork,vmstat_update,    0 mW
2023-10-10 09:17:35,  36.5 us/s,,,,,Process,[PID 124234] sh,    0 mW
2023-10-10 09:17:35,  36.1 us/s,,,,,Process,[PID 88536] [kworker/4:0],    0 mW
2023-10-10 09:17:35,  35.9 us/s,,,,,Process,[PID 880] [jbd2/sda2-8],    0 mW
2023-10-10 09:17:58,   4.1 ms/s,192.7,,,,Interrupt,[3] net_rx(softirq),  767 mW
2023-10-10 09:17:58, 670.9 us/s,151.0,,,,kWork,dbs_work_handler,  597 mW
2023-10-10 09:17:58, 678.3 us/s, 56.2,,,,Timer,tick_sched_timer,  223 mW
2023-10-10 09:17:58,  99.9 ms/s, 0.15,,,,Process,[PID 124253] nvidia-smi,  156 mW
2023-10-10 09:17:58,  14.7 ms/s, 19.7,,,,Process,[PID 84395] avahi-daemon: running [icns.local] ,  101 mW
2023-10-10 09:17:58, 110.2 us/s, 12.4,,,,Timer,watchdog_timer_fn, 49.2 mW
2023-10-10 09:17:58, 153.1 us/s,  7.2,,,,kWork,psi_avgs_work, 28.6 mW
2023-10-10 09:17:58,  12.5 ms/s,,,,,Process,[PID 124244] powertop --csv=powertop_output.csv , 19.5 mW
2023-10-10 09:17:58,  46.9 us/s,  3.2,,,,kWork,fb_flashcursor, 12.5 mW
2023-10-10 09:17:58, 129.6 us/s,  2.7,,,,Process,[PID 15] [rcu_sched], 10.9 mW
2023-10-10 09:17:58,   1.9 ms/s,  0.6,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 5.24 mW
2023-10-10 09:17:58, 438.2 us/s,  1.1,,,,Process,[PID 1739] /usr/bin/containerd , 4.96 mW
2023-10-10 09:17:58, 399.5 us/s,  1.0,,,,Process,[PID 124251] sensors, 4.71 mW
2023-10-10 09:17:58,   5.2 us/s,  1.1,,,,kWork,lru_add_drain_per_cpu, 4.48 mW
2023-10-10 09:17:58, 278.3 us/s,  0.9,,,,Process,[PID 1701] /usr/bin/containerd , 4.13 mW
2023-10-10 09:17:58,  14.5 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.91 mW
2023-10-10 09:17:58,  96.0 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-10 09:17:58,  11.7 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.52 mW
2023-10-10 09:17:58,  26.5 us/s,  0.8,,,,Interrupt,[303] nvidia, 3.35 mW
2023-10-10 09:17:58,   1.3 ms/s, 0.15,,,,Process,[PID 124259] nv_queue, 2.64 mW
2023-10-10 09:17:58,   1.3 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 2.27 mW
2023-10-10 09:17:58, 438.4 us/s,  0.4,,,,Process,[PID 1700] /usr/bin/containerd , 2.24 mW
2023-10-10 09:17:58, 351.7 us/s,  0.3,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 1.91 mW
2023-10-10 09:17:58,  14.1 us/s,  0.4,,,,Interrupt,[4] block(softirq), 1.77 mW
2023-10-10 09:17:58,   4.8 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.76 mW
2023-10-10 09:17:58,   1.1 ms/s,,,,,Process,[PID 124256] nv_queue, 1.71 mW
2023-10-10 09:17:58,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.48 mW
2023-10-10 09:17:58, 100.6 us/s, 0.30,,,,Process,[PID 124257] irq/304-nvidia, 1.32 mW
2023-10-10 09:17:58, 217.5 us/s, 0.25,,,,Process,[PID 1767] /usr/bin/containerd , 1.31 mW
2023-10-10 09:17:58,  19.1 us/s, 0.30,,,,Process,[PID 361] [kcompactd1], 1.20 mW
2023-10-10 09:17:58,  18.4 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-10 09:17:58,   0.8 ms/s,,,,,Timer,hrtimer_wakeup, 1.19 mW
2023-10-10 09:17:58, 585.7 us/s, 0.05,,,,kWork,gc_worker, 1.11 mW
2023-10-10 09:17:58,  33.0 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  830 uW
2023-10-10 09:17:58,   2.7 us/s, 0.20,,,,kWork,free_work,  783 uW
2023-10-10 09:17:58, 148.5 us/s, 0.10,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  621 uW
2023-10-10 09:17:58, 318.9 us/s,,,,,Process,[PID 123483] [kworker/0:1],  498 uW
2023-10-10 09:17:58,  68.3 us/s, 0.10,,,,Process,[PID 124254] irq/303-nvidia,  496 uW
2023-10-10 09:17:58,  35.1 us/s, 0.10,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,  444 uW
2023-10-10 09:17:58,  34.8 us/s, 0.10,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  443 uW
2023-10-10 09:17:58,   8.1 us/s, 0.10,,,,kWork,wb_workfn,  402 uW
2023-10-10 09:17:58,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-10 09:17:58, 231.3 us/s,,,,,Process,[PID 88550] [kworker/35:0],  361 uW
2023-10-10 09:17:58, 199.0 us/s,,,,,Process,[PID 478] [kworker/10:1],  310 uW
2023-10-10 09:17:58,  64.9 us/s, 0.05,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  296 uW
2023-10-10 09:17:58, 187.9 us/s,,,,,Interrupt,[9] RCU(softirq),  293 uW
2023-10-10 09:17:58, 187.5 us/s,,,,,Interrupt,[1] timer(softirq),  292 uW
2023-10-10 09:17:58, 177.6 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  277 uW
2023-10-10 09:17:58, 166.4 us/s,,,,,Process,[PID 506] [kworker/2:2],  260 uW
2023-10-10 09:17:58, 164.6 us/s,,,,,Process,[PID 124251] sh,  257 uW
2023-10-10 09:17:58, 156.6 us/s,,,,,Process,[PID 105924] [kworker/3:1],  244 uW
2023-10-10 09:17:58, 150.2 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  234 uW
2023-10-10 09:17:58,  22.8 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  230 uW
2023-10-10 09:17:58,  18.2 us/s, 0.05,,,,Process,[PID 363] [khugepaged],  223 uW
2023-10-10 09:17:58, 141.0 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  220 uW
2023-10-10 09:17:58,  15.6 us/s, 0.05,,,,Interrupt,[304] nvidia,  219 uW
2023-10-10 09:17:58,  10.6 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  211 uW
2023-10-10 09:17:58, 132.9 us/s,,,,,Process,[PID 105254] [kworker/9:1],  207 uW
2023-10-10 09:17:58,   6.6 us/s, 0.05,,,,Timer,tcp_orphan_update,  205 uW
2023-10-10 09:17:58,   1.6 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  197 uW
2023-10-10 09:17:58, 125.9 us/s,,,,,Process,[PID 124252] python3,  196 uW
2023-10-10 09:17:58,   0.8 us/s, 0.05,,,,kWork,flush_to_ldisc,  196 uW
2023-10-10 09:17:58,   0.5 us/s, 0.05,,,,Process,[PID 124256] kthreadd,  195 uW
2023-10-10 09:17:58,   0.5 us/s, 0.05,,,,Process,[PID 124259] kthreadd,  195 uW
2023-10-10 09:17:58,   0.5 us/s, 0.05,,,,Process,[PID 124254] kthreadd,  195 uW
2023-10-10 09:17:58,   0.5 us/s, 0.05,,,,Process,[PID 124257] kthreadd,  195 uW
2023-10-10 09:17:58,   0.4 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  195 uW
2023-10-10 09:17:58,   0.3 us/s, 0.05,,,,Process,[PID 228] [ksoftirqd/35],  195 uW
2023-10-10 09:17:58,   0.2 us/s, 0.05,,,,Process,[PID 124255] kthreadd,  195 uW
2023-10-10 09:17:58,   0.2 us/s, 0.05,,,,Process,[PID 124258] kthreadd,  195 uW
2023-10-10 09:17:58,   0.1 us/s, 0.05,,,,kWork,wb_update_bandwidth_workfn,  195 uW
2023-10-10 09:17:58, 124.7 us/s,,,,,Timer,process_timeout,  195 uW
